old_world_buffalo.n.01	ungulate.n.01
terrier.n.01	hunting_dog.n.01
lesser_ape.n.01	placental.n.01
leopard.n.02	big_cat.n.01
waterbuck.n.01	ungulate.n.01
american_flying_squirrel.n.01	squirrel.n.01
harnessed_antelope.n.01	placental.n.01
asian_wild_ox.n.01	even-toed_ungulate.n.01
trotting_horse.n.01	ungulate.n.01
pinscher.n.01	dog.n.01
rat_terrier.n.01	terrier.n.01
bitch.n.04	placental.n.01
welsh_terrier.n.01	wirehair.n.01
lemur.n.01	primate.n.02
old_world_monkey.n.01	primate.n.02
trotting_horse.n.01	horse.n.01
shrew_mole.n.01	placental.n.01
wild_horse.n.01	horse.n.01
carnivorous_bat.n.01	bat.n.01
terrier.n.01	canine.n.02
onager.n.02	equine.n.01
mink.n.03	carnivore.n.01
pied_lemming.n.01	placental.n.01
red_fox.n.03	fox.n.01
american_black_bear.n.01	placental.n.01
domestic_sheep.n.01	ungulate.n.01
mastiff.n.01	placental.n.01
ermine.n.02	carnivore.n.01
mule_deer.n.01	even-toed_ungulate.n.01
jackrabbit.n.01	placental.n.01
wether.n.01	ungulate.n.01
shrew_mole.n.01	mole.n.06
indian_elephant.n.01	pachyderm.n.01
jumping_mouse.n.01	rodent.n.01
meerkat.n.01	placental.n.01
whale.n.02	aquatic_mammal.n.01
gopher.n.04	rat.n.01
tree_squirrel.n.01	squirrel.n.01
bottlenose_dolphin.n.01	whale.n.02
jackrabbit.n.01	hare.n.01
wild_ass.n.01	odd-toed_ungulate.n.01
hare.n.01	leporid.n.01
anthropoid_ape.n.01	primate.n.02
rorqual.n.01	whale.n.02
water_spaniel.n.01	hunting_dog.n.01
manchester_terrier.n.01	rat_terrier.n.01
hare.n.01	lagomorph.n.01
feline.n.01	placental.n.01
onager.n.02	odd-toed_ungulate.n.01
lion.n.01	carnivore.n.01
belgian_sheepdog.n.01	shepherd_dog.n.01
elephant.n.01	proboscidean.n.01
kudu.n.01	ruminant.n.01
caribou.n.01	ungulate.n.01
arctic_fox.n.01	placental.n.01
male_horse.n.01	ungulate.n.01
pocket_mouse.n.01	rat.n.01
ruminant.n.01	ungulate.n.01
hominid.n.01	placental.n.01
rabbit.n.01	placental.n.01
sennenhunde.n.01	carnivore.n.01
bitch.n.04	carnivore.n.01
bronco.n.01	pony.n.01
american_black_bear.n.01	carnivore.n.01
roe_deer.n.01	ungulate.n.01
male_horse.n.01	horse.n.01
welsh_terrier.n.01	hunting_dog.n.01
belgian_sheepdog.n.01	placental.n.01
porpoise.n.01	cetacean.n.01
anthropoid_ape.n.01	placental.n.01
bitch.n.04	placental.n.01
guenon.n.01	monkey.n.01
tamarin.n.01	placental.n.01
mustang.n.01	pony.n.01
dryopithecine.n.01	hominid.n.01
bitch.n.04	carnivore.n.01
old_world_monkey.n.01	monkey.n.01
sea_lion.n.01	placental.n.01
field_mouse.n.02	placental.n.01
pocket_mouse.n.01	rodent.n.01
civet.n.01	viverrine.n.01
old_world_monkey.n.01	primate.n.02
fox_terrier.n.01	canine.n.02
stallion.n.01	horse.n.01
wirehair.n.01	canine.n.02
saddle_horse.n.01	equine.n.01
badger.n.02	placental.n.01
tom.n.02	cat.n.01
wether.n.01	ungulate.n.01
manchester_terrier.n.01	carnivore.n.01
bandicoot.n.01	metatherian.n.01
lynx.n.02	placental.n.01
rorqual.n.01	baleen_whale.n.01
jerboa_rat.n.01	rodent.n.01
waterbuck.n.01	ungulate.n.01
mountain_sheep.n.01	even-toed_ungulate.n.01
feline.n.01	carnivore.n.01
water_shrew.n.01	placental.n.01
belgian_sheepdog.n.01	shepherd_dog.n.01
eland.n.01	even-toed_ungulate.n.01
zebra.n.01	ungulate.n.01
griffon.n.02	placental.n.01
zebra.n.01	ungulate.n.01
fox_terrier.n.01	hunting_dog.n.01
wild_goat.n.01	ruminant.n.01
flying_phalanger.n.01	marsupial.n.01
mountain_sheep.n.01	even-toed_ungulate.n.01
llama.n.01	ungulate.n.01
goat.n.01	even-toed_ungulate.n.01
american_black_bear.n.01	carnivore.n.01
flying_phalanger.n.01	metatherian.n.01
mammoth.n.01	placental.n.01
monkey.n.01	placental.n.01
tapir.n.01	placental.n.01
wallaby.n.01	marsupial.n.01
australopithecus_afarensis.n.01	hominid.n.01
coonhound.n.01	canine.n.02
long-eared_bat.n.01	bat.n.01
harnessed_antelope.n.01	antelope.n.01
australopithecine.n.01	primate.n.02
american_black_bear.n.01	placental.n.01
deer.n.01	ungulate.n.01
rat_terrier.n.01	placental.n.01
wallaby.n.01	kangaroo.n.01
dalmatian.n.02	carnivore.n.01
stallion.n.01	equine.n.01
dachshund.n.01	canine.n.02
bullterrier.n.01	carnivore.n.01
ungulate.n.01	placental.n.01
leporid.n.01	lagomorph.n.01
jerboa.n.01	rodent.n.01
eland.n.01	ruminant.n.01
dryopithecine.n.01	placental.n.01
kudu.n.01	antelope.n.01
wallaby.n.01	metatherian.n.01
hunting_dog.n.01	dog.n.01
old_world_buffalo.n.01	ruminant.n.01
even-toed_ungulate.n.01	placental.n.01
jerboa.n.01	placental.n.01
asiatic_flying_squirrel.n.01	squirrel.n.01
welsh_terrier.n.01	terrier.n.01
saber-toothed_tiger.n.01	feline.n.01
cow.n.01	ungulate.n.01
lemming.n.01	rodent.n.01
domestic_ass.n.01	odd-toed_ungulate.n.01
racehorse.n.01	placental.n.01
bovid.n.01	ruminant.n.01
beef.n.01	bovid.n.01
wether.n.01	ungulate.n.01
schnauzer.n.01	canine.n.02
manchester_terrier.n.01	rat_terrier.n.01
shepherd_dog.n.01	working_dog.n.01
leafnose_bat.n.01	carnivorous_bat.n.01
rorqual.n.01	whale.n.02
macaque.n.01	monkey.n.01
bronco.n.01	odd-toed_ungulate.n.01
fox_terrier.n.01	carnivore.n.01
bull.n.01	ungulate.n.01
wild_horse.n.01	ungulate.n.01
gorilla.n.01	anthropoid_ape.n.01
new_world_monkey.n.01	primate.n.02
dairy_cattle.n.01	even-toed_ungulate.n.01
schnauzer.n.01	terrier.n.01
asiatic_flying_squirrel.n.01	rodent.n.01
jumping_mouse.n.01	rodent.n.01
setter.n.02	carnivore.n.01
tarsier.n.01	primate.n.02
hare.n.01	lagomorph.n.01
old_world_buffalo.n.01	ruminant.n.01
beef.n.01	placental.n.01
mammoth.n.01	proboscidean.n.01
schnauzer.n.01	placental.n.01
walrus.n.01	pinniped_mammal.n.01
bronco.n.01	horse.n.01
retriever.n.01	placental.n.01
red_fox.n.03	placental.n.01
stallion.n.01	horse.n.01
mylodontid.n.01	placental.n.01
old_world_buffalo.n.01	bovid.n.01
fur_seal.n.02	seal.n.09
