agency.n.01	organization.n.01
partridge.n.03	game.n.04
puff.n.02	baked_goods.n.01
dispensation.n.01	event.n.01
veterinarian.n.01	doctor.n.01
spin.n.02	event.n.01
dry_masonry.n.01	artifact.n.01
scale.n.08	instrumentality.n.03
catalog.n.01	physical_entity.n.01
undercarriage.n.01	physical_entity.n.01
oil.n.01	abstraction.n.06
archeologist.n.01	anthropologist.n.01
software.n.01	code.n.03
suitor.n.01	living_thing.n.01
monstera.n.01	physical_entity.n.01
pinscher.n.01	vertebrate.n.01
smart_bomb.n.01	whole.n.02
lobster.n.02	crustacean.n.01
shave.n.01	abstraction.n.06
fall.n.10	happening.n.01
painfulness.n.02	abstraction.n.06
ligation.n.01	psychological_feature.n.01
polyamide.n.01	substance.n.01
eye_movement.n.01	motion.n.03
nitta_tree.n.01	tree.n.01
breeding_ground.n.01	physical_entity.n.01
kinescope.n.01	physical_entity.n.01
carboxylic_acid.n.01	chemical.n.01
pursuer.n.01	whole.n.02
office.n.06	abstraction.n.06
courser.n.04	shorebird.n.01
legume.n.03	solid.n.01
lungfish.n.01	physical_entity.n.01
racer.n.02	physical_entity.n.01
coastal_diving_bird.n.01	whole.n.02
mechanical_device.n.01	mechanism.n.05
invention.n.01	abstraction.n.06
inertia.n.02	physical_entity.n.01
monosaccharide.n.01	part.n.01
raincoat.n.01	consumer_goods.n.01
organ_of_hearing.n.01	physical_entity.n.01
epileptic_seizure.n.01	attack.n.07
anorexia.n.01	disorder.n.01
townsman.n.02	whole.n.02
necktie.n.01	commodity.n.01
write-off.n.01	outgo.n.01
boxfish.n.01	object.n.01
recommendation.n.02	praise.n.01
garage.n.01	artifact.n.01
soundtrack.n.01	device.n.01
potato.n.01	produce.n.01
cabbage.n.01	matter.n.03
cyanosis.n.01	information.n.02
aircraft.n.01	whole.n.02
religious_ceremony.n.01	act.n.02
great_hall.n.01	physical_entity.n.01
smut.n.02	plant_disease.n.01
builder.n.01	material.n.01
ice_rink.n.01	rink.n.01
yellow-blue_dichromacy.n.01	ill_health.n.01
lungfish.n.01	animal.n.01
chinaware.n.01	crockery.n.01
news.n.01	information.n.01
in-law.n.01	causal_agent.n.01
sheet_music.n.01	music.n.01
success.n.03	condition.n.03
bread.n.01	foodstuff.n.02
saturniid.n.01	insect.n.01
aid.n.03	relation.n.01
decoration.n.01	physical_entity.n.01
hub.n.02	region.n.03
air_pollution.n.01	pollution.n.01
pessimist.n.01	physical_entity.n.01
pneumonia.n.01	abstraction.n.06
trailer_truck.n.01	vehicle.n.01
sewing.n.01	trade.n.02
hypersomnia.n.01	sleep_disorder.n.01
sunstone.n.01	part.n.01
drain.n.04	depletion.n.01
arts_and_crafts.n.01	abstraction.n.06
imposition.n.01	psychological_feature.n.01
gable.n.01	partition.n.01
length.n.01	physical_property.n.01
naris.n.01	structure.n.04
lace.n.01	artifact.n.01
gauge.n.03	abstraction.n.06
grease.n.01	substance.n.01
accommodation.n.02	agreement.n.01
cornet.n.01	instrumentality.n.03
oxygen.n.01	physical_entity.n.01
roller_coaster.n.02	whole.n.02
venture.n.01	act.n.02
sarcoma.n.01	cancer.n.01
ketose.n.01	unit.n.05
discount_rate.n.02	transferred_property.n.01
meal.n.03	physical_entity.n.01
blue_curls.n.01	whole.n.02
circuit.n.01	object.n.01
liberal.n.01	causal_agent.n.01
grass_snake.n.01	colubrid_snake.n.01
pinon.n.01	conifer.n.01
ice.n.01	physical_entity.n.01
scientific_theory.n.01	cognition.n.01
age.n.01	property.n.02
cut.n.02	music.n.01
juvenile.n.01	person.n.01
wolf_spider.n.01	spider.n.01
ceramic_ware.n.01	whole.n.02
weeper.n.01	living_thing.n.01
glaciation.n.02	natural_process.n.01
central_american_country.n.01	district.n.01
separation.n.05	group_action.n.01
cockroach.n.01	organism.n.01
ailanthus.n.01	tree.n.01
tortoise.n.01	anapsid.n.01
yellowish_brown.n.01	visual_property.n.01
quinone.n.01	abstraction.n.06
personality_disorder.n.01	abstraction.n.06
britisher.n.01	physical_entity.n.01
average.n.02	relation.n.01
muscovite.n.01	substance.n.01
boulder.n.01	whole.n.02
turki.n.02	communication.n.02
chemical.n.01	abstraction.n.06
otter.n.02	mammal.n.01
colony.n.05	region.n.03
entrance.n.02	abstraction.n.06
water_travel.n.01	motion.n.06
withe.n.02	whole.n.02
albatross.n.02	animal.n.01
attachment.n.06	abstraction.n.06
plastic_wrap.n.01	physical_entity.n.01
disruption.n.04	motion.n.03
inhabitant.n.01	causal_agent.n.01
attar.n.01	unit.n.05
backseat.n.02	physical_entity.n.01
leporid.n.01	lagomorph.n.01
lab.n.01	geographic_point.n.01
stop.n.01	happening.n.01
cuckold.n.01	physical_entity.n.01
domestic_animal.n.01	animal.n.01
bean.n.02	seed.n.01
detonation.n.02	change.n.03
air_pollution.n.01	state.n.02
moderator.n.01	physical_entity.n.01
molester.n.01	organism.n.01
impossibility.n.01	state.n.02
play.n.01	abstraction.n.06
quantum_field_theory.n.01	discipline.n.01
law_enforcement_agency.n.01	unit.n.03
compression.n.04	psychological_feature.n.01
performer.n.01	person.n.01
ballistic_missile.n.01	instrumentality.n.03
toenail.n.01	horny_structure.n.01
interstitial_tissue.n.01	natural_object.n.01
microfilm.n.01	physical_entity.n.01
attachment.n.04	whole.n.02
mycotoxin.n.01	poison.n.01
planned_community.n.01	object.n.01
metalware.n.01	physical_entity.n.01
benefit.n.02	abstraction.n.06
notation.n.01	written_communication.n.01
microscopic_anatomy.n.01	natural_science.n.01
coloratura.n.01	living_thing.n.01
knight.n.01	aristocrat.n.01
bank_holding_company.n.01	social_group.n.01
aggression.n.03	psychological_feature.n.01
jewess.n.01	object.n.01
warbler.n.02	chordate.n.01
double.n.01	abstraction.n.06
garlic.n.02	foodstuff.n.02
gauge.n.03	abstraction.n.06
enuresis.n.01	organic_process.n.01
cyanosis.n.01	information.n.02
abbess.n.01	superior.n.02
strip.n.02	physical_entity.n.01
athapaskan.n.01	whole.n.02
archer.n.01	physical_entity.n.01
vesicant.n.01	chemical_agent.n.01
swift.n.03	chordate.n.01
cornet.n.01	object.n.01
judaism.n.02	content.n.05
spirochete.n.01	bacteria.n.01
suspect.n.01	organism.n.01
bodyguard.n.01	person.n.01
cucumber.n.02	matter.n.03
canopy.n.03	object.n.01
intervention.n.01	engagement.n.07
sensitivity.n.01	psychological_feature.n.01
communicator.n.01	physical_entity.n.01
characin.n.01	teleost_fish.n.01
cosmopolitan.n.01	causal_agent.n.01
australia.n.02	object.n.01
norn.n.01	belief.n.01
spaghetti_sauce.n.01	substance.n.07
spirochete.n.01	living_thing.n.01
blocking.n.01	psychological_feature.n.01
particle.n.02	whole.n.02
headmaster.n.01	person.n.01
teaching_reading.n.01	activity.n.01
waitress.n.01	organism.n.01
harmonic_motion.n.01	event.n.01
silver_fir.n.01	organism.n.01
butter_cookie.n.01	physical_entity.n.01
school_assignment.n.01	act.n.02
shellac.n.02	covering.n.02
el_salvadoran_monetary_unit.n.01	unit_of_measurement.n.01
abscission.n.02	removal.n.01
plane.n.02	abstraction.n.06
sexual_intercourse.n.01	bodily_process.n.01
prime.n.01	measure.n.02
fruit.n.01	reproductive_structure.n.01
mastodon.n.01	vertebrate.n.01
hind.n.01	serranid_fish.n.01
toe.n.01	thing.n.12
curlew.n.01	aquatic_bird.n.01
non-market_economy.n.01	system.n.02
eating_apple.n.01	object.n.01
occupation.n.04	abstraction.n.06
mallet.n.03	object.n.01
medical_care.n.01	psychological_feature.n.01
agamid.n.01	physical_entity.n.01
rickettsial_disease.n.01	ill_health.n.01
lady.n.03	whole.n.02
game_bird.n.01	whole.n.02
plant_organ.n.01	physical_entity.n.01
everlasting_pea.n.01	object.n.01
mandolin.n.01	stringed_instrument.n.01
strap.n.01	artifact.n.01
malaria.n.01	infection.n.01
rabbi.n.01	causal_agent.n.01
fat-soluble_vitamin.n.01	matter.n.03
earring.n.01	jewelry.n.01
gempylid.n.01	teleost_fish.n.01
contact.n.03	connection.n.02
pathological_state.n.01	attribute.n.02
sweet_cider.n.01	cider.n.01
genitalia.n.01	part.n.03
galleon.n.01	craft.n.02
cellularity.n.01	abstraction.n.06
excerpt.n.01	abstraction.n.06
reed_stop.n.01	organ_pipe.n.01
flowering_quince.n.01	woody_plant.n.01
atomic_energy.n.01	phenomenon.n.01
american_plan.n.01	design.n.02
sweet-potato_whitefly.n.01	object.n.01
manhattan.n.02	matter.n.03
happiness.n.02	abstraction.n.06
semen.n.01	physical_entity.n.01
dispersion.n.01	movement.n.03
tamponade.n.01	attribute.n.02
diabetes_insipidus.n.01	genetic_disease.n.01
adjutant.n.01	causal_agent.n.01
yellow-green_algae.n.01	microorganism.n.01
treason.n.02	quality.n.01
ural-altaic.n.01	communication.n.02
danaid.n.01	lepidopterous_insect.n.01
west_germanic.n.01	natural_language.n.01
semiconductor.n.01	relation.n.01
grass_snake.n.01	colubrid_snake.n.01
smoker.n.01	user.n.01
increase.n.04	amount.n.02
adder's_tongue.n.01	vascular_plant.n.01
chari-nile.n.01	communication.n.02
bitch.n.04	mammal.n.01
bier.n.02	object.n.01
indulgence.n.03	event.n.01
teleost_fish.n.01	object.n.01
spike.n.02	artifact.n.01
management.n.02	body.n.02
gangrene.n.01	state.n.02
new_world_sparrow.n.01	bird.n.01
blowback.n.01	happening.n.01
frontierswoman.n.01	person.n.01
progression.n.01	abstraction.n.06
aculeus.n.01	body_part.n.01
spirillum.n.01	organism.n.01
international_law_enforcement_agency.n.01	organization.n.01
company.n.03	state.n.02
abandonment.n.03	event.n.01
bean.n.02	object.n.01
folk_writer.n.01	whole.n.02
orthodox_judaism.n.02	theism.n.01
street.n.02	artifact.n.01
saliva.n.01	substance.n.01
disproof.n.01	evidence.n.01
heading.n.01	line.n.05
wood_duck.n.01	whole.n.02
heading.n.01	line.n.05
coat.n.01	physical_entity.n.01
oleaster.n.01	vascular_plant.n.01
economics.n.01	abstraction.n.06
ice-skater.n.01	athlete.n.01
hypocreaceae.n.01	family.n.06
service_book.n.01	written_communication.n.01
brassiere.n.01	object.n.01
inflammatory_disease.n.01	pathological_state.n.01
concession.n.02	act.n.02
rock_crystal.n.01	relation.n.01
stationery.n.01	abstraction.n.06
upper_deck.n.01	object.n.01
introspection.n.01	higher_cognitive_process.n.01
hypobetalipoproteinemia.n.01	attribute.n.02
alkaloid.n.01	relation.n.01
sauropod.n.01	diapsid.n.01
principal.n.05	organism.n.01
phonology.n.01	content.n.05
mole.n.06	living_thing.n.01
gold_miner.n.01	miner.n.01
australian.n.01	inhabitant.n.01
sandgrouse.n.01	object.n.01
unrighteousness.n.01	immorality.n.01
semiautomatic_pistol.n.01	physical_entity.n.01
fall.n.06	happening.n.01
isometric_line.n.01	indication.n.01
restrainer.n.01	relation.n.01
courtship.n.01	event.n.01
security.n.01	attribute.n.02
roll.n.14	event.n.01
general.n.01	person.n.01
atrioventricular_valve.n.01	part.n.03
business_agent.n.01	person.n.01
plant_organ.n.01	physical_entity.n.01
slab.n.01	block.n.01
water_travel.n.01	motion.n.06
nameplate.n.01	physical_entity.n.01
agglutinin.n.01	relation.n.01
semantics.n.01	psychological_feature.n.01
duration.n.01	abstraction.n.06
visit.n.03	meeting.n.04
doctor_of_the_church.n.01	scholar.n.01
state_of_matter.n.01	phenomenon.n.01
net_income.n.01	gain.n.04
tracked_vehicle.n.01	vehicle.n.01
solution.n.01	mixture.n.01
cephalochordate.n.01	whole.n.02
magic.n.01	cognition.n.01
hemolysin.n.01	relation.n.01
plate.n.14	artifact.n.01
reasonableness.n.02	attribute.n.02
protest_march.n.01	event.n.01
geologist.n.01	causal_agent.n.01
chromium.n.01	metallic_element.n.01
tern.n.01	larid.n.01
alcohol.n.01	abstraction.n.06
bean.n.02	whole.n.02
bark.n.04	psychological_feature.n.01
foreperson.n.01	physical_entity.n.01
harpullia.n.01	living_thing.n.01
danaid.n.01	lepidopterous_insect.n.01
burial_garment.n.01	cloth_covering.n.01
marsh_wren.n.01	physical_entity.n.01
office.n.06	act.n.02
magnetic_resonance_imaging.n.01	activity.n.01
condenser.n.04	instrumentality.n.03
turnstone.n.01	plover.n.01
expedition.n.03	travel.n.01
budget.n.02	idea.n.01
dictyopterous_insect.n.01	whole.n.02
drunkard.n.01	consumer.n.01
cassava.n.03	plant.n.02
hovel.n.01	structure.n.01
inutility.n.01	quality.n.01
lobby.n.03	social_group.n.01
bedspring.n.01	object.n.01
sorcery.n.01	magic.n.01
gothic.n.03	content.n.05
change_of_course.n.01	act.n.02
saltbush.n.01	shrub.n.01
grass.n.01	object.n.01
bar.n.08	mechanism.n.03
casque.n.01	physical_entity.n.01
puff.n.02	baked_goods.n.01
reed_stop.n.01	organ_pipe.n.01
planning.n.03	cognition.n.01
drum.n.06	organism.n.01
chickadee.n.01	oscine.n.01
critical_appraisal.n.01	basic_cognitive_process.n.01
tarpon.n.01	fish.n.01
humic_substance.n.01	material.n.01
university.n.02	physical_entity.n.01
bollard.n.01	structural_member.n.01
meat.n.01	physical_entity.n.01
penicillinase-resistant_antibiotic.n.01	penicillin.n.01
interface.n.02	program.n.07
football_player.n.01	person.n.01
eternity.n.01	abstraction.n.06
stationery.n.01	abstraction.n.06
generator.n.03	person.n.01
lipid-lowering_medicine.n.01	matter.n.03
crew.n.01	social_group.n.01
bobbin.n.01	mechanical_device.n.01
vowel.n.02	abstraction.n.06
general_anesthetic.n.01	physical_entity.n.01
fat.n.01	macromolecule.n.01
chop.n.02	physical_entity.n.01
director.n.03	whole.n.02
snobbery.n.01	pride.n.05
rehabilitation_program.n.01	ability.n.02
abandonment.n.03	event.n.01
scar_tissue.n.01	thing.n.12
nonworker.n.01	organism.n.01
club.n.02	social_group.n.01
echinoderm_genus.n.01	group.n.01
recruit.n.01	physical_entity.n.01
pendant.n.01	adornment.n.01
rosid_dicot_family.n.01	abstraction.n.06
satellite.n.01	artifact.n.01
pokeweed.n.01	vascular_plant.n.01
stoma.n.01	amorphous_shape.n.01
crocus.n.01	object.n.01
music_critic.n.01	professional.n.01
burrow.n.01	object.n.01
polymerase.n.01	unit.n.05
astrology.n.01	misconception.n.01
sedum.n.01	physical_entity.n.01
calamus.n.01	tree.n.01
campaign.n.03	psychological_feature.n.01
immunoglobulin_e.n.01	abstraction.n.06
pimp.n.01	whole.n.02
wheelwork.n.01	artifact.n.01
acadian.n.01	inhabitant.n.01
parka.n.01	jacket.n.01
rocking_chair.n.01	chair.n.01
cup.n.01	artifact.n.01
cataphyll.n.01	leaf.n.01
variation.n.01	abstraction.n.06
hood.n.08	consumer_goods.n.01
annulment.n.02	abstraction.n.06
line.n.20	indication.n.01
well.n.04	shaft.n.08
endocrinologist.n.01	living_thing.n.01
bornean.n.01	inhabitant.n.01
traveling_wave.n.01	psychological_feature.n.01
bull.n.01	bovine.n.01
viral_infection.n.01	attribute.n.02
support.n.01	act.n.02
inquisition.n.01	assembly.n.04
zambian_monetary_unit.n.01	abstraction.n.06
canticle.n.01	musical_composition.n.01
arenaceous_rock.n.01	sedimentary_rock.n.01
fishery.n.01	object.n.01
expedition.n.03	action.n.01
cowboy.n.01	employee.n.01
racer.n.01	causal_agent.n.01
vitamin_a.n.01	nutriment.n.01
heroine.n.02	living_thing.n.01
meat_packer.n.01	physical_entity.n.01
turpentine.n.01	relation.n.01
cinquefoil.n.01	organism.n.01
leap.n.04	placement.n.01
soft-shelled_turtle.n.01	physical_entity.n.01
copyright_infringement.n.01	psychological_feature.n.01
echinocactus.n.01	vascular_plant.n.01
braid.n.01	object.n.01
sulfonylurea.n.01	agent.n.03
crudites.n.01	course.n.07
underwing.n.01	physical_entity.n.01
shadow.n.01	semidarkness.n.01
petroleum.n.01	lipid.n.01
note.n.02	abstraction.n.06
domination.n.01	abstraction.n.06
plant_product.n.01	substance.n.01
programming.n.02	activity.n.01
real_property.n.01	property.n.01
explorer.n.01	whole.n.02
roarer.n.01	physical_entity.n.01
donor.n.01	person.n.01
bench.n.01	physical_entity.n.01
anchovy.n.02	aquatic_vertebrate.n.01
protective_garment.n.01	artifact.n.01
crop.n.01	industry.n.02
steeple.n.01	physical_entity.n.01
intensification.n.01	event.n.01
antitoxin.n.01	substance.n.01
rock_crystal.n.01	substance.n.01
antelope.n.01	ruminant.n.01
unwelcome_person.n.01	physical_entity.n.01
nostalgia.n.01	abstraction.n.06
referral.n.03	event.n.01
mechanical_engineer.n.01	engineer.n.01
scotch.n.02	drug_of_abuse.n.01
chicory_escarole.n.01	salad_green.n.01
drunkard.n.01	object.n.01
beating-reed_instrument.n.01	device.n.01
bevel.n.01	physical_entity.n.01
discount_rate.n.02	transferred_property.n.01
pier.n.01	physical_entity.n.01
reversion.n.04	event.n.01
alocasia.n.01	vascular_plant.n.01
contour.n.01	communication.n.02
geologist.n.01	causal_agent.n.01
point.n.08	solid.n.03
phosphate.n.01	relation.n.01
domestic_animal.n.01	animal.n.01
mead.n.03	alcohol.n.01
pictorial_representation.n.01	psychological_feature.n.01
chemotaxis.n.01	process.n.06
refund.n.01	abstraction.n.06
pane.n.01	artifact.n.01
credit.n.02	relation.n.01
meadowlark.n.01	organism.n.01
chinese_deity.n.01	belief.n.01
coupling.n.02	whole.n.02
builder.n.01	material.n.01
politician.n.01	physical_entity.n.01
acrylic.n.02	polymer.n.01
penicillinase-resistant_antibiotic.n.01	penicillin.n.01
hip_boot.n.01	boot.n.01
botany.n.02	biology.n.01
november_5.n.01	measure.n.02
hominid.n.01	chordate.n.01
dry_dock.n.01	artifact.n.01
gasoline.n.01	substance.n.07
burial_chamber.n.01	structure.n.01
pickled_herring.n.01	herring.n.01
timepiece.n.01	physical_entity.n.01
tear_gas.n.01	chemical_weapon.n.01
weeper.n.01	living_thing.n.01
trench.n.03	excavation.n.03
thrall.n.02	slave.n.01
simultaneity.n.01	abstraction.n.06
shawm.n.01	beating-reed_instrument.n.01
evaluation.n.02	process.n.02
monday.n.01	weekday.n.01
garrulity.n.01	attribute.n.02
campaign.n.03	psychological_feature.n.01
call.n.11	event.n.01
rig.n.01	object.n.01
wood_rat.n.01	living_thing.n.01
sweet_melon.n.01	gourd.n.03
kick.n.06	change.n.03
retention.n.01	control.n.05
lap.n.02	state.n.02
titan.n.02	spiritual_being.n.01
parlor_game.n.01	abstraction.n.06
sodium_hypochlorite.n.01	part.n.01
sex_characteristic.n.01	content.n.05
common_knowledge.n.01	public_knowledge.n.01
ideogram.n.01	communication.n.02
literal_interpretation.n.01	interpretation.n.03
axis.n.06	mechanism.n.05
soap.n.01	cleansing_agent.n.01
serous_membrane.n.01	tissue.n.01
float.n.06	whole.n.02
engagement.n.05	abstraction.n.06
warhorse.n.03	ungulate.n.01
hardening.n.01	evidence.n.01
projective_test.n.01	personality_test.n.01
gait.n.03	locomotion.n.02
seal.n.08	physical_entity.n.01
technology.n.01	occupation.n.01
connection.n.03	object.n.01
soap.n.01	cleansing_agent.n.01
paralytic.n.01	person.n.01
epidermis.n.01	region.n.01
overhang.n.01	projection.n.04
pasqueflower.n.01	wildflower.n.01
shipwreck.n.03	event.n.01
glyceride.n.01	animal_oil.n.01
moroccan_monetary_unit.n.01	unit_of_measurement.n.01
alumina.n.01	abstraction.n.06
black_african.n.01	african.n.01
indistinctness.n.01	abstraction.n.06
gnosticism.n.01	doctrine.n.01
nod.n.02	event.n.01
spy.n.02	living_thing.n.01
austro-asiatic.n.01	natural_language.n.01
shell.n.08	physical_entity.n.01
calorimeter.n.01	object.n.01
unevenness.n.01	quality.n.01
price_index.n.01	communication.n.02
facial_hair.n.01	whole.n.02
lecture.n.02	message.n.02
finance.n.01	abstraction.n.06
musket.n.01	object.n.01
printmaking.n.01	event.n.01
turnip.n.02	physical_entity.n.01
pick.n.07	physical_entity.n.01
jump.n.01	psychological_feature.n.01
advance_death_benefit.n.01	cost.n.01
flap.n.01	covering.n.02
application.n.04	writing.n.04
downturn.n.01	action.n.01
projective_test.n.01	personality_test.n.01
counsel_to_the_crown.n.01	object.n.01
serve.n.01	action.n.01
order.n.15	psychological_feature.n.01
viscosity.n.01	property.n.02
zamia.n.01	living_thing.n.01
ragout.n.01	dish.n.02
new_world_sparrow.n.01	organism.n.01
wild_goat.n.01	ruminant.n.01
loosestrife.n.02	object.n.01
domestic_ass.n.01	odd-toed_ungulate.n.01
dandelion.n.01	plant.n.02
administrative_district.n.01	physical_entity.n.01
geologist.n.01	causal_agent.n.01
lock.n.06	wrestling_hold.n.01
antedon.n.01	echinoderm_genus.n.01
trogon.n.01	living_thing.n.01
sour_cherry.n.03	reproductive_structure.n.01
average.n.02	relation.n.01
need.n.01	attribute.n.02
alternative_energy.n.01	physical_phenomenon.n.01
interface.n.02	program.n.07
television-camera_tube.n.01	physical_entity.n.01
audited_account.n.01	register.n.03
shopper.n.01	living_thing.n.01
poacher.n.03	teleost_fish.n.01
decimal_fraction.n.01	fraction.n.03
altaic.n.02	abstraction.n.06
restatement.n.01	communication.n.02
calcium_carbonate.n.01	material.n.01
absorption_unit.n.01	abstraction.n.06
school_term.n.01	term.n.02
gaul.n.02	inhabitant.n.01
toilet_powder.n.01	medicine.n.02
damper.n.02	physical_entity.n.01
flatfish.n.01	seafood.n.01
depicting.n.01	basic_cognitive_process.n.01
commonwealth.n.01	physical_entity.n.01
false_nettle.n.01	plant.n.02
rhabdomyosarcoma.n.01	ill_health.n.01
gate.n.02	computer_circuit.n.01
cuckold.n.01	physical_entity.n.01
tumor_virus.n.01	object.n.01
glue.n.01	cement.n.03
antbird.n.01	whole.n.02
locust_tree.n.01	organism.n.01
cannon.n.03	armor_plate.n.01
polymerase.n.01	material.n.01
respiratory_disease.n.01	disease.n.01
legislation.n.01	collection.n.01
adult_body.n.01	whole.n.02
feature.n.03	whole.n.02
agricultural_laborer.n.01	organism.n.01
pennant.n.03	object.n.01
malt.n.03	physical_entity.n.01
constructive_fraud.n.01	event.n.01
negative_stimulus.n.01	cognition.n.01
old_world_buffalo.n.01	bovid.n.01
tuberculosis.n.01	infectious_disease.n.01
balcony.n.02	object.n.01
picornavirus.n.01	animal_virus.n.01
fleabane.n.02	wilding.n.01
plover.n.01	physical_entity.n.01
racer.n.01	causal_agent.n.01
crying.n.01	process.n.06
finishing_line.n.01	object.n.01
net_income.n.01	gain.n.04
viscountess.n.02	causal_agent.n.01
multivariate_analysis.n.01	know-how.n.01
recommendation.n.02	praise.n.01
bristle_fern.n.01	object.n.01
leaf_bug.n.01	arthropod.n.01
deletion.n.04	psychological_feature.n.01
lithiasis.n.01	state.n.02
ketone_body.n.01	chemical.n.01
histiocytosis.n.01	blood_dyscrasia.n.01
officeholder.n.01	person.n.01
reconstruction.n.02	improvement.n.02
juror.n.01	critic.n.02
thysanopter.n.01	arthropod.n.01
support.n.08	event.n.01
nightingale.n.01	living_thing.n.01
restrainer.n.01	relation.n.01
exposure.n.08	representation.n.10
rice.n.01	substance.n.07
ball_game.n.01	event.n.01
armed_forces_censorship.n.01	military_censorship.n.01
secretary.n.01	head.n.04
heart_murmur.n.01	evidence.n.01
pimpernel.n.02	herb.n.01
balcony.n.02	object.n.01
anthology.n.01	artifact.n.01
forest.n.02	land.n.04
idiot.n.01	person.n.01
deity.n.01	cognition.n.01
electric_bell.n.01	whole.n.02
deficit.n.04	abstraction.n.06
reed.n.01	organism.n.01
rib.n.05	part.n.03
brassiere.n.01	object.n.01
beating-reed_instrument.n.01	device.n.01
sound_property.n.01	abstraction.n.06
loft.n.01	floor.n.02
gonad.n.01	body_part.n.01
gynecologist.n.01	adult.n.01
astilbe.n.01	herb.n.01
insight.n.03	process.n.02
sedative.n.01	agent.n.03
tineoid.n.01	whole.n.02
wave.n.01	abstraction.n.06
harness_horse.n.01	odd-toed_ungulate.n.01
vegetarian.n.01	user.n.01
cricketer.n.01	object.n.01
impatience.n.03	ill_nature.n.01
field.n.16	visual_percept.n.01
hypocreaceae.n.01	family.n.06
subsidy.n.01	relation.n.01
noble_gas.n.01	relation.n.01
domination.n.01	event.n.01
furniture.n.01	object.n.01
anaglyph.n.02	artifact.n.01
commercial.n.01	abstraction.n.06
celebrity.n.01	adult.n.01
muscovite.n.01	matter.n.03
alkaloid.n.01	part.n.01
olive_tree.n.01	whole.n.02
detachment.n.04	army_unit.n.01
polymer.n.01	matter.n.03
cover-up.n.01	event.n.01
poison_pill.n.01	move.n.01
magnesium_sulfate.n.01	sulfate.n.01
obscenity.n.02	profanity.n.01
fish-liver_oil.n.01	part.n.01
domestic_animal.n.01	organism.n.01
adjunct.n.03	group.n.01
improvement.n.02	change_of_state.n.01
poodle.n.01	organism.n.01
deformity.n.01	condition.n.01
saddle.n.01	seat.n.04
reformer.n.01	disputant.n.01
regular_payment.n.01	transferred_property.n.01
lenience.n.03	license.n.04
hydrogen_atom.n.01	part.n.01
fare.n.02	charge.n.03
librarian.n.01	adult.n.01
hemolysin.n.01	organic_compound.n.01
modesty.n.01	decency.n.01
industry_analyst.n.01	person.n.01
sealant.n.01	substance.n.01
paleobiology.n.01	natural_science.n.01
farm_building.n.01	whole.n.02
theist.n.01	object.n.01
archbishop.n.01	clergyman.n.01
sailfish.n.02	bony_fish.n.01
vegetarian.n.01	person.n.01
facility.n.01	object.n.01
forelimb.n.01	physical_entity.n.01
corn_whiskey.n.01	substance.n.01
anhydride.n.01	material.n.01
marsh_elder.n.01	aquatic_plant.n.01
kinswoman.n.01	physical_entity.n.01
bartender.n.01	object.n.01
arm.n.04	instrumentality.n.03
document.n.01	abstraction.n.06
hotness.n.01	fundamental_quantity.n.01
phosphate.n.01	relation.n.01
power_saw.n.01	tool.n.01
optics.n.01	discipline.n.01
star.n.03	physical_entity.n.01
oarsman.n.01	whole.n.02
frying_pan.n.01	pan.n.01
rotating_shaft.n.01	object.n.01
grass_snake.n.01	diapsid.n.01
converso.n.01	whole.n.02
crested_screamer.n.01	aquatic_bird.n.01
python.n.01	whole.n.02
progression.n.01	abstraction.n.06
recycling.n.01	act.n.02
somatosense.n.01	psychological_feature.n.01
prime.n.01	measure.n.02
reserve_account.n.01	possession.n.02
thorax.n.02	thing.n.12
baseball_team.n.01	abstraction.n.06
mineral_deficiency.n.01	abstraction.n.06
safety.n.02	region.n.03
colon.n.01	intestine.n.01
oxeye.n.02	spermatophyte.n.01
growth_factor.n.01	part.n.01
ice_skate.n.01	equipment.n.01
hole.n.01	space.n.02
vacuum.n.04	artifact.n.01
crown_jewels.n.01	equipment.n.01
complaint.n.02	auditory_communication.n.01
dhegiha.n.01	object.n.01
chelonian.n.01	chordate.n.01
amobarbital.n.01	drug.n.01
terrestrial_planet.n.01	physical_entity.n.01
organelle.n.01	physical_entity.n.01
small_businessman.n.01	businessperson.n.01
weltanschauung.n.01	attitude.n.01
fault.n.04	shape.n.02
aircraft.n.01	artifact.n.01
noodle.n.01	food.n.02
sauropod.n.01	diapsid.n.01
oilseed.n.01	physical_entity.n.01
bartender.n.01	object.n.01
conditional_reflex.n.01	reaction.n.03
prayer.n.04	writing.n.02
agreement.n.03	state.n.02
confinement.n.02	control.n.05
business_department.n.01	group.n.01
line_of_poetry.n.01	communication.n.02
scarcity.n.01	abstraction.n.06
bier.n.02	rack.n.05
forger.n.02	wrongdoer.n.01
cationic_detergent.n.01	causal_agent.n.01
barbiturate.n.01	medicine.n.02
diamond.n.02	physical_entity.n.01
chamber.n.01	whole.n.02
australian_state.n.01	administrative_district.n.01
landing_approach.n.01	motion.n.06
acquiring.n.01	psychological_feature.n.01
quiche.n.02	solid.n.01
canticle.n.01	musical_composition.n.01
medical_care.n.01	psychological_feature.n.01
green_bean.n.01	fresh_bean.n.01
microscopy.n.01	work.n.01
crying.n.01	bodily_process.n.01
artery.n.01	body_part.n.01
intestine.n.01	physical_entity.n.01
green.n.01	chromatic_color.n.01
fall.n.06	happening.n.01
punishment.n.01	event.n.01
tumble.n.01	acrobatic_stunt.n.01
